timestamp,supply_temp,return_temp,outside_air_temp,discharge_temp,fan_speed,damper_position,filter_dp
2026-01-01T00:00:00Z,55.2,72.1,28.4,52.8,78.5,35.0,1.12
2026-01-01T00:15:00Z,55.4,72.0,28.2,52.9,78.3,35.2,1.12
2026-01-01T00:30:00Z,55.1,71.8,27.9,52.6,78.1,34.8,1.13
2026-01-01T00:45:00Z,55.3,71.9,27.7,52.7,78.4,35.1,1.13
2026-01-01T01:00:00Z,55.0,71.7,27.5,52.5,77.9,34.5,1.14
2026-01-01T01:15:00Z,54.8,71.5,27.3,52.3,77.6,34.2,1.14
2026-01-01T01:30:00Z,54.6,71.3,27.0,52.1,77.2,33.8,1.15
2026-01-01T01:45:00Z,54.5,71.2,26.8,52.0,77.0,33.5,1.15
2026-01-01T02:00:00Z,54.3,71.0,26.5,51.8,76.8,33.2,1.16
2026-01-01T02:15:00Z,54.2,70.9,26.3,51.7,76.5,33.0,1.16
2026-01-01T02:30:00Z,54.0,70.7,26.1,51.5,76.2,32.7,1.17
2026-01-01T02:45:00Z,53.9,70.6,25.9,51.4,76.0,32.5,1.17
2026-01-01T03:00:00Z,53.7,70.4,25.7,51.2,75.8,32.2,1.18
2026-01-01T03:15:00Z,53.6,70.3,25.5,51.1,75.5,32.0,1.18
2026-01-01T03:30:00Z,53.5,70.2,25.3,51.0,75.3,31.8,1.19
2026-01-01T03:45:00Z,53.4,70.1,25.1,50.9,75.1,31.5,1.19
2026-01-01T04:00:00Z,53.3,70.0,25.0,50.8,75.0,31.3,1.20
2026-01-01T04:15:00Z,53.2,69.9,24.8,50.7,74.8,31.0,1.20
2026-01-01T04:30:00Z,53.1,69.8,24.6,50.6,74.5,30.8,1.21
2026-01-01T04:45:00Z,53.0,69.7,24.5,50.5,74.3,30.5,1.21
2026-01-01T05:00:00Z,53.0,69.7,24.4,50.5,74.2,30.3,1.22
2026-01-01T05:15:00Z,53.1,69.8,24.6,50.6,74.5,30.5,1.22
2026-01-01T05:30:00Z,53.4,70.0,25.0,50.9,75.0,31.0,1.22
2026-01-01T05:45:00Z,53.8,70.3,25.5,51.3,75.6,31.8,1.22
2026-01-01T06:00:00Z,54.5,70.8,26.2,51.9,76.5,33.0,1.22
2026-01-01T06:15:00Z,55.3,71.4,27.1,52.7,77.5,34.5,1.22
2026-01-01T06:30:00Z,56.2,72.1,28.0,53.5,78.8,36.2,1.22
2026-01-01T06:45:00Z,57.1,72.8,29.0,54.4,80.0,38.0,1.22
2026-01-01T07:00:00Z,58.2,73.5,30.1,55.4,81.5,40.2,1.23
2026-01-01T07:15:00Z,59.3,74.2,31.2,56.5,83.0,42.5,1.23
2026-01-01T07:30:00Z,60.5,75.0,32.3,57.6,84.5,45.0,1.23
2026-01-01T07:45:00Z,61.7,75.8,33.5,58.8,86.0,47.5,1.23
2026-01-01T08:00:00Z,63.0,76.5,34.7,60.0,87.5,50.0,1.24
2026-01-01T08:15:00Z,64.1,77.1,35.6,61.0,88.5,52.0,1.24
2026-01-01T08:30:00Z,65.0,77.6,36.3,61.8,89.2,53.5,1.24
2026-01-01T08:45:00Z,65.7,78.0,36.8,62.4,89.8,54.8,1.25
2026-01-01T09:00:00Z,66.2,78.3,37.2,62.8,90.2,55.5,1.25
2026-01-01T09:15:00Z,66.5,78.5,37.5,63.1,90.5,56.0,1.25
2026-01-01T09:30:00Z,66.8,78.7,37.8,63.3,90.7,56.3,1.26
2026-01-01T09:45:00Z,67.0,78.8,38.0,63.5,90.8,56.5,1.26
2026-01-01T10:00:00Z,67.1,78.9,38.2,63.6,91.0,56.8,1.26
2026-01-01T10:15:00Z,67.3,79.0,38.5,63.8,91.2,57.0,1.27
2026-01-01T10:30:00Z,67.4,79.1,38.8,63.9,91.3,57.2,1.27
2026-01-01T10:45:00Z,67.5,79.2,39.0,64.0,91.5,57.5,1.27
2026-01-01T11:00:00Z,67.6,79.3,39.3,64.1,91.6,57.8,1.28
2026-01-01T11:15:00Z,67.7,79.4,39.5,64.2,91.8,58.0,1.28
2026-01-01T11:30:00Z,67.8,79.5,39.8,64.3,92.0,58.2,1.28
2026-01-01T11:45:00Z,67.9,79.5,40.0,64.4,92.1,58.5,1.29
2026-01-01T12:00:00Z,68.0,79.6,40.2,64.5,92.2,58.8,1.29
2026-01-01T12:15:00Z,68.1,79.7,40.5,64.6,92.3,59.0,1.29
2026-01-01T12:30:00Z,68.2,79.8,40.8,64.7,92.5,59.2,1.30
2026-01-01T12:45:00Z,68.3,79.8,41.0,64.8,92.6,59.5,1.30
2026-01-01T13:00:00Z,68.4,79.9,41.2,64.9,92.7,59.8,1.30
2026-01-01T13:15:00Z,68.5,80.0,41.5,65.0,92.8,60.0,1.31
2026-01-01T13:30:00Z,68.5,80.0,41.8,65.0,92.8,60.0,1.31
2026-01-01T13:45:00Z,68.4,79.9,42.0,64.9,92.7,59.8,1.31
2026-01-01T14:00:00Z,68.3,79.8,42.2,64.8,92.5,59.5,1.32
2026-01-01T14:15:00Z,68.2,79.7,42.0,64.7,92.3,59.2,1.32
2026-01-01T14:30:00Z,68.0,79.6,41.8,64.5,92.0,58.8,1.32
2026-01-01T14:45:00Z,67.8,79.4,41.5,64.3,91.8,58.5,1.33
2026-01-01T15:00:00Z,67.5,79.2,41.2,64.0,91.5,58.0,1.33
2026-01-01T15:15:00Z,67.2,79.0,40.8,63.7,91.0,57.5,1.33
